Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-06 12:32:59.258292195,Female,1,Associates,Free or Reduced,Completed,58,59,49.0,50
2024-11-06 12:34:41.481783688,Female,3,High School,Standard,Not completed,79,74,65.0,70
2024-11-06 12:36:23.705275182,Female,3,Some College,Standard,Not completed,70,78,69.0,77
2024-11-06 12:38:05.928766676,Female,2,High School,Standard,Not completed,82,76,70.0,72
2024-11-06 12:39:48.152258169,Female,1,Some High School,Standard,Not completed,35,34,30.0,22
2024-11-06 12:41:30.375749663,Male,1,Some College,Standard,Completed,70,67,72.0,66
2024-11-06 12:43:12.599241157,Female,1,Bachelors,Free or Reduced,Completed,72,74,62.0,60
2024-11-06 12:44:54.822732650,Female,1,Bachelors,Standard,Not completed,91,83,77.0,81
2024-11-06 12:46:37.046224144,Male,5,Some College,Standard,Not completed,86,82,91.0,94
2024-11-06 12:48:19.269715637,Male,2,Associates,Free or Reduced,Completed,69,75,75.0,77
2024-11-06 12:50:01.493207131,Male,2,Some High School,Standard,Not completed,38,34,44.0,49
2024-11-06 12:51:43.716698625,Female,2,High School,Standard,Not completed,84,80,73.0,83
2024-11-06 12:53:25.940190118,Female,3,Some College,Standard,Completed,60,65,57.0,56
2024-11-06 12:55:08.163681612,Male,1,Bachelors,Free or Reduced,Completed,71,71,73.0,62
2024-11-06 12:56:50.387173105,Female,0,Bachelors,Standard,Completed,68,77,65.0,64
2024-11-06 12:58:32.610664599,Female,3,High School,Free or Reduced,Not completed,55,59,49.0,50
2024-11-06 13:00:14.834156093,Male,1,Some High School,Standard,Completed,81,80,83.0,83
2024-11-06 13:01:57.057647586,Male,2,Associates,Standard,Completed,90,91,92.0,88
2024-11-06 13:03:39.281139080,Female,3,Associates,Standard,Not completed,75,72,64.0,52
2024-11-06 13:05:21.504630574,Female,1,High School,Free or Reduced,Not completed,81,74,64.0,64
2024-11-06 13:07:03.728122067,Female,3,Masters,Free or Reduced,Not completed,98,97,87.0,87
2024-11-06 13:08:45.951613561,Male,5,Some College,Standard,Completed,57,57,65.0,63
2024-11-06 13:10:28.175105054,Male,1,Some College,Free or Reduced,Not completed,62,52,57.0,64
2024-11-06 13:12:10.398596548,Female,3,Some College,Standard,Not completed,61,61,54.0,59
2024-11-06 13:13:52.622088042,Male,2,Some College,Standard,Not completed,63,58,65.0,64
2024-11-06 13:15:34.845579535,Male,1,Some High School,Standard,Not completed,86,78,85.0,83
2024-11-06 13:17:17.069071029,Male,1,Bachelors,Standard,Not completed,73,70,75.0,75
2024-11-06 13:18:59.292562522,Male,2,Masters,Standard,Completed,83,82,86.0,83
2024-11-06 13:20:41.516054016,Male,2,Some High School,Free or Reduced,Not completed,73,67,70.0,75
2024-11-06 13:22:23.739545510,Male,2,Some College,Standard,Completed,56,49,60.0,49
2024-11-06 13:24:05.963037003,Female,2,High School,Standard,Completed,52,56,47.0,32
2024-11-06 13:25:48.186528497,Female,2,Some High School,Free or Reduced,Completed,85,79,71.0,73
2024-11-06 13:27:30.410019991,Male,5,Some College,Standard,Not completed,99,92,96.0,94
2024-11-06 13:29:12.633511484,Female,3,Masters,Free or Reduced,Not completed,52,50,41.0,35
2024-11-06 13:30:54.857002978,Male,2,Some College,Standard,Not completed,69,67,72.0,76
2024-11-06 13:32:37.080494471,Female,1,Bachelors,Free or Reduced,Not completed,85,82,72.0,75
2024-11-06 13:34:19.303985965,Male,2,Associates,Standard,Completed,67,65,70.0,62
2024-11-06 13:36:01.527477459,Male,2,Some College,Standard,Completed,64,71,71.0,76
2024-11-06 13:37:43.750968952,Female,1,Bachelors,Standard,Not completed,60,60,54.0,54
2024-11-06 13:39:25.974460446,Male,0,Some College,Free or Reduced,Not completed,55,50,55.0,52
2024-11-06 13:41:08.197951939,Male,2,Associates,Free or Reduced,Completed,52,51,54.0,58
2024-11-06 13:42:50.421443433,Male,2,Associates,Standard,Not completed,72,71,75.0,77
2024-11-06 13:44:32.644934927,Female,1,High School,Free or Reduced,Completed,79,86,72.0,78
2024-11-06 13:46:14.868426420,Male,1,Bachelors,Standard,Completed,63,63,68.0,68
2024-11-06 13:47:57.091917914,Female,2,Some College,Standard,Not completed,83,80,73.0,64
2024-11-06 13:49:39.315409408,Female,2,Bachelors,Standard,Not completed,60,60,54.0,45
2024-11-06 13:51:21.538900901,Female,5,Masters,Free or Reduced,Not completed,88,92,86.0,80
2024-11-06 13:53:03.762392395,Male,3,High School,Free or Reduced,Not completed,59,64,67.0,72
2024-11-06 13:54:45.985883888,Female,2,Bachelors,Free or Reduced,Not completed,64,60,50.0,40
2024-11-06 13:56:28.209375382,Male,2,Some College,Standard,Completed,72,74,78.0,77
2024-11-06 13:58:10.432866876,Male,3,High School,Standard,Completed,70,69,75.0,70
2024-11-06 13:59:52.656358369,Female,3,High School,Standard,Not completed,63,57,53.0,56
2024-11-06 14:01:34.879849863,Female,1,Some College,Free or Reduced,Completed,78,76,65.0,63
2024-11-06 14:03:17.103341356,Male,5,Some College,Free or Reduced,Not completed,65,65,72.0,79
2024-11-06 14:04:59.326832850,Female,3,Associates,Standard,Not completed,62,63,57.0,48
2024-11-06 14:06:41.550324344,Female,3,Some High School,Standard,Not completed,67,72,63.0,61
2024-11-06 14:08:23.773815837,Female,3,Bachelors,Standard,Not completed,57,62,54.0,44
2024-11-06 14:10:05.997307331,Male,0,Some High School,Standard,Not completed,58,60,67.0,68
2024-11-06 14:11:48.220798825,Male,2,Associates,Standard,Completed,97,93,93.0,89
2024-11-06 14:13:30.444290318,Female,1,Bachelors,Free or Reduced,Not completed,61,57,48.0,42
2024-11-06 14:15:12.667781812,Female,2,Some High School,Free or Reduced,Not completed,68,64,57.0,53
2024-11-06 14:16:54.891273305,Male,2,High School,Standard,Not completed,73,76,79.0,75
2024-11-06 14:18:37.114764799,Female,5,Bachelors,Standard,Completed,96,100,90.0,97
2024-11-06 14:20:19.338256293,Female,5,Some College,Standard,Completed,100,100,93.0,94
2024-11-06 14:22:01.561747786,Male,0,Some College,Free or Reduced,Not completed,72,65,70.0,67
2024-11-06 14:23:43.785239280,Female,3,Some High School,Standard,Not completed,73,68,61.0,46
2024-11-06 14:25:26.008730773,Female,3,High School,Free or Reduced,Not completed,59,62,51.0,47
2024-11-06 14:27:08.232222267,Female,2,High School,Free or Reduced,Not completed,41,47,39.0,40
2024-11-06 14:28:50.455713761,Female,2,Some College,Standard,Not completed,79,80,70.0,66
2024-11-06 14:30:32.679205254,Female,3,Some High School,Standard,Not completed,65,56,52.0,53
2024-11-06 14:32:14.902696748,Female,1,Bachelors,Standard,Not completed,63,59,54.0,60
2024-11-06 14:33:57.126188242,Female,2,Some High School,Standard,Completed,73,76,68.0,62
2024-11-06 14:35:39.349679735,Male,2,Associates,Standard,Not completed,60,58,64.0,68
2024-11-06 14:37:21.573171229,Female,2,Bachelors,Free or Reduced,Not completed,76,75,66.0,64
2024-11-06 14:39:03.796662722,Female,1,High School,Standard,Not completed,72,68,61.0,61
2024-11-06 14:40:46.020154216,Male,5,High School,Free or Reduced,Completed,51,52,55.0,65
2024-11-06 14:42:28.243645710,Male,3,Bachelors,Standard,Not completed,55,57,63.0,65
2024-11-06 14:44:10.467137203,Female,2,Associates,Standard,Not completed,87,89,79.0,73
2024-11-06 14:45:52.690628697,Male,3,Some High School,Free or Reduced,Not completed,69,68,72.0,76
2024-11-06 14:47:34.914120190,Female,0,Some College,Standard,Not completed,76,77,69.0,78
2024-11-06 14:49:17.137611684,Female,1,Bachelors,Standard,Completed,86,96,82.0,81
2024-11-06 14:50:59.361103178,Female,5,Some College,Standard,Not completed,87,81,77.0,79
2024-11-06 14:52:41.584594671,Female,3,Some High School,Free or Reduced,Not completed,58,60,50.0,49
2024-11-06 14:54:23.808086165,Male,2,Some High School,Free or Reduced,Not completed,48,47,52.0,50
2024-11-06 14:56:06.031577659,Male,3,Some College,Standard,Completed,79,78,81.0,83
2024-11-06 14:57:48.255069152,Female,3,Some College,Standard,Not completed,87,88,78.0,80
2024-11-06 14:59:30.478560646,Male,5,Some College,Free or Reduced,Completed,85,79,87.0,78
2024-11-06 15:01:12.702052139,Male,2,Associates,Free or Reduced,Not completed,81,76,79.0,79
2024-11-06 15:02:54.925543633,Male,5,Associates,Standard,Not completed,73,71,80.0,83
2024-11-06 15:04:37.149035127,Male,3,Associates,Free or Reduced,Not completed,57,58,61.0,57
2024-11-06 15:06:19.372526620,Female,5,Some College,Standard,Completed,73,74,68.0,70
2024-11-06 15:08:01.596018114,Male,2,Masters,Standard,Completed,63,72,71.0,69
2024-11-06 15:09:43.819509607,Female,1,Some High School,Standard,Completed,74,75,68.0,67
2024-11-06 15:11:26.043001101,Male,5,Bachelors,Standard,Not completed,71,68,79.0,80
2024-11-06 15:13:08.266492595,Male,3,High School,Standard,Completed,66,66,71.0,66
2024-11-06 15:14:50.489984088,Male,2,High School,Standard,Not completed,58,59,66.0,70
2024-11-06 15:16:32.713475582,Female,2,Associates,Standard,Not completed,91,85,77.0,75
2024-11-06 15:18:14.936967076,Male,2,Some College,Standard,Not completed,59,45,61.0,70
2024-11-06 15:19:57.160458569,Male,3,Some High School,Standard,Completed,74,78,80.0,80
2024-11-06 15:21:39.383950063,Female,2,High School,Standard,Completed,66,67,57.0,61
2024-11-06 15:23:21.607441556,Female,3,Associates,Standard,Not completed,93,93,83.0,89
2024-11-06 15:25:03.830933050,Female,0,Bachelors,Standard,Completed,82,91,76.0,71
2024-11-06 15:26:46.054424544,Female,3,High School,Free or Reduced,Not completed,70,71,61.0,65
2024-11-06 15:28:28.277916037,Male,2,High School,Standard,Not completed,50,42,52.0,47
2024-11-06 15:30:10.501407531,Male,1,High School,Standard,Not completed,57,51,62.0,64
2024-11-06 15:31:52.724899024,Male,2,Masters,Free or Reduced,Not completed,49,51,54.0,53
2024-11-06 15:33:34.948390518,Male,5,High School,Free or Reduced,Not completed,65,58,62.0,74
2024-11-06 15:35:17.171882012,Male,2,Some High School,Free or Reduced,Not completed,19,16,28.0,28
2024-11-06 15:36:59.395373505,Female,2,Bachelors,Standard,Not completed,72,74,65.0,65
2024-11-06 15:38:41.618864999,Female,5,High School,Standard,Not completed,87,87,80.0,93
2024-11-06 15:40:23.842356493,Female,1,Some College,Standard,Not completed,83,77,73.0,72
2024-11-06 15:42:06.065847986,Female,3,Masters,Free or Reduced,Completed,58,67,54.0,47
2024-11-06 15:43:48.289339480,Male,2,Some College,Standard,Completed,64,68,71.0,64
2024-11-06 15:45:30.512830973,Female,1,Associates,Free or Reduced,Not completed,61,57,48.0,58
2024-11-06 15:47:12.736322467,Male,1,Masters,Free or Reduced,Not completed,56,57,60.0,57
2024-11-06 15:48:54.959813961,Male,2,Associates,Free or Reduced,Not completed,78,75,79.0,81
2024-11-06 15:50:37.183305454,Male,5,High School,Standard,Not completed,69,61,73.0,77
2024-11-06 15:52:19.406796948,Male,0,High School,Free or Reduced,Not completed,58,58,61.0,66
2024-11-06 15:54:01.630288441,Male,2,Some College,Free or Reduced,Not completed,52,52,55.0,62
2024-11-06 15:55:43.853779935,Male,2,Some College,Standard,Not completed,68,71,74.0,73
2024-11-06 15:57:26.077271429,Female,2,Some College,Standard,Not completed,97,90,82.0,84
2024-11-06 15:59:08.300762922,Female,3,Some High School,Standard,Completed,84,84,75.0,75
2024-11-06 16:00:50.524254416,Male,2,Bachelors,Free or Reduced,Not completed,67,65,69.0,73
2024-11-06 16:02:32.747745910,Male,2,High School,Standard,Not completed,61,59,66.0,59
2024-11-06 16:04:14.971237403,Male,1,Some High School,Free or Reduced,Not completed,51,50,54.0,51
2024-11-06 16:05:57.194728897,Female,5,Some College,Free or Reduced,Not completed,67,61,54.0,55
2024-11-06 16:07:39.418220390,Female,2,Some College,Standard,Not completed,100,95,86.0,87
2024-11-06 16:09:21.641711884,Male,1,Associates,Free or Reduced,Completed,81,75,79.0,67
2024-11-06 16:11:03.865203378,Male,2,Some College,Standard,Not completed,60,58,64.0,69
2024-11-06 16:12:46.088694871,Male,3,High School,Free or Reduced,Not completed,46,37,45.0,40
2024-11-06 16:14:28.312186365,Male,2,Some College,Standard,Not completed,93,84,90.0,89
2024-11-06 16:16:10.535677858,Male,5,Some College,Standard,Completed,85,77,88.0,87
2024-11-06 16:17:52.759169352,Female,2,Some College,Standard,Not completed,66,66,58.0,48
2024-11-06 16:19:34.982660846,Male,3,Some College,Standard,Completed,81,87,84.0,87
2024-11-06 16:21:17.206152339,Female,1,Some College,Standard,Not completed,73,72,64.0,67
2024-11-06 16:22:59.429643833,Female,1,Some College,Free or Reduced,Not completed,67,63,55.0,54
2024-11-06 16:24:41.653135327,Female,5,Some College,Standard,Completed,96,100,90.0,100
2024-11-06 16:26:23.876626820,Male,1,Bachelors,Standard,Not completed,91,85,90.0,95
2024-11-06 16:28:06.100118314,Male,1,Some High School,Free or Reduced,Completed,67,72,70.0,64
2024-11-06 16:29:48.323609807,Female,2,High School,Standard,Completed,75,74,64.0,65
2024-11-06 16:31:30.547101301,Male,0,Associates,Standard,Not completed,70,72,76.0,78
2024-11-06 16:33:12.770592795,Male,5,Masters,Free or Reduced,Not completed,80,77,85.0,84
2024-11-06 16:34:54.994084288,Male,2,Some High School,Free or Reduced,Not completed,49,51,54.0,56
2024-11-06 16:36:37.217575782,Male,0,Associates,Standard,Not completed,64,67,71.0,68
2024-11-06 16:38:19.441067275,Female,1,Some College,Standard,Completed,73,77,68.0,72
2024-11-06 16:40:01.664558769,Female,3,Some College,Free or Reduced,Not completed,75,73,62.0,60
2024-11-06 16:41:43.888050263,Female,3,Some College,Standard,Not completed,59,61,54.0,53
2024-11-06 16:43:26.111541756,Male,0,Some College,Standard,Not completed,73,67,73.0,70
2024-11-06 16:45:08.335033250,Female,2,Some College,Standard,Completed,88,88,76.0,69
2024-11-06 16:46:50.558524744,Female,2,Some College,Standard,Not completed,78,68,61.0,71
2024-11-06 16:48:32.782016237,Male,2,Some High School,Standard,Completed,61,63,68.0,60
2024-11-06 16:50:15.005507731,Male,0,High School,Standard,Completed,56,54,62.0,54
2024-11-06 16:51:57.228999224,Male,5,Some College,Standard,Completed,82,77,86.0,81
2024-11-06 16:53:39.452490718,Male,5,Associates,Free or Reduced,Completed,70,69,78.0,74
2024-11-06 16:55:21.675982212,Male,2,Bachelors,Standard,Not completed,95,88,91.0,96
2024-11-06 16:57:03.899473705,Male,3,High School,Standard,Not completed,64,56,65.0,65
2024-11-06 16:58:46.122965199,Male,1,Some College,Standard,Not completed,58,58,64.0,67
2024-11-06 17:00:28.346456692,Female,1,Bachelors,Free or Reduced,Completed,64,67,54.0,46
2024-11-06 17:02:10.569948186,Female,2,Some High School,Standard,Completed,56,65,56.0,49
2024-11-06 17:03:52.793439680,Female,1,Bachelors,Free or Reduced,Not completed,75,70,61.0,61
2024-11-06 17:05:35.016931173,Female,1,Masters,Free or Reduced,Not completed,57,66,55.0,49
2024-11-06 17:07:17.240422667,Female,2,Some College,Free or Reduced,Not completed,88,82,72.0,74
2024-11-06 17:08:59.463914161,Male,3,Some College,Free or Reduced,Completed,66,68,69.0,66
2024-11-06 17:10:41.687405654,Male,1,Some College,Standard,Completed,52,50,58.0,52
2024-11-06 17:12:23.910897148,Male,3,High School,Standard,Not completed,80,80,83.0,87
2024-11-06 17:14:06.134388641,Male,1,Some High School,Standard,Not completed,57,53,63.0,65
2024-11-06 17:15:48.357880135,Male,1,Associates,Standard,Completed,64,54,64.0,56
2024-11-06 17:17:30.581371629,Female,1,High School,Standard,Not completed,71,69,61.0,54
2024-11-06 17:19:12.804863122,Male,1,Some College,Standard,Not completed,64,63,68.0,67
2024-11-06 17:20:55.028354616,Male,5,Some College,Standard,Not completed,73,71,80.0,82
2024-11-06 17:22:37.251846109,Female,5,Associates,Standard,Completed,100,100,93.0,98
2024-11-06 17:24:19.475337603,Male,3,Some College,Free or Reduced,Completed,76,82,81.0,87
2024-11-06 17:26:01.698829097,Female,1,Some College,Free or Reduced,Completed,63,61,50.0,48
2024-11-06 17:27:43.922320590,Male,1,Some College,Standard,Completed,87,87,90.0,100
2024-11-06 17:29:26.145812084,Male,1,Bachelors,Standard,Completed,62,65,70.0,70
2024-11-06 17:31:08.369303578,Female,5,Bachelors,Free or Reduced,Not completed,94,91,85.0,78
2024-11-06 17:32:50.592795071,Female,2,High School,Standard,Not completed,94,92,83.0,85
2024-11-06 17:34:32.816286565,Male,3,High School,Standard,Not completed,80,78,81.0,87
2024-11-06 17:36:15.039778058,Female,3,High School,Free or Reduced,Not completed,54,52,44.0,40
2024-11-06 17:37:57.263269552,Male,3,Associates,Standard,Completed,80,83,83.0,87
2024-11-06 17:39:39.486761046,Male,0,Some High School,Standard,Not completed,74,70,75.0,78
2024-11-06 17:41:21.710252539,Male,1,Bachelors,Standard,Completed,86,83,88.0,75
2024-11-06 17:43:03.933744033,Female,5,Associates,Standard,Not completed,89,85,80.0,86
2024-11-06 17:44:46.157235526,Male,2,Some High School,Free or Reduced,Not completed,55,46,54.0,49
2024-11-06 17:46:28.380727020,Male,5,Some College,Standard,Completed,76,72,81.0,86
2024-11-06 17:48:10.604218514,Male,1,High School,Standard,Not completed,83,75,84.0,74
2024-11-06 17:49:52.827710007,Female,2,Some High School,Standard,Not completed,71,62,60.0,50
2024-11-06 17:51:35.051201501,Male,3,Masters,Standard,Not completed,77,71,75.0,81
2024-11-06 17:53:17.274692995,Male,0,Some College,Standard,Completed,63,61,67.0,61
2024-11-06 17:54:59.498184488,Female,2,Associates,Standard,Not completed,92,91,82.0,89
2024-11-06 17:56:41.721675982,Male,2,Some College,Standard,Not completed,61,61,68.0,74
2024-11-06 17:58:23.945167475,Female,3,Bachelors,Standard,Not completed,88,82,74.0,73
2024-11-06 18:00:06.168658969,Male,0,Some High School,Standard,Not completed,64,65,70.0,72
2024-11-06 18:01:48.392150463,Female,3,Some College,Standard,Not completed,63,71,61.0,64
2024-11-06 18:03:30.615641956,Female,2,Bachelors,Standard,Not completed,79,68,62.0,62
2024-11-06 18:05:12.839133450,Male,3,Associates,Standard,Completed,93,93,94.0,100
2024-11-06 18:06:55.062624943,Female,2,Some High School,Free or Reduced,Not completed,58,57,48.0,50
2024-11-06 18:08:37.286116437,Male,2,Some College,Standard,Completed,46,42,51.0,45
2024-11-06 18:10:19.509607931,Male,2,Some College,Standard,Completed,58,59,65.0,60
2024-11-06 18:12:01.733099424,Female,3,Some College,Free or Reduced,Completed,64,69,55.0,56
2024-11-06 18:13:43.956590918,Female,3,Associates,Standard,Not completed,80,77,70.0,70
2024-11-06 18:15:26.180082412,Female,2,High School,Standard,Completed,93,100,85.0,91
2024-11-06 18:17:08.403573905,Male,2,Some High School,Standard,Not completed,81,73,80.0,85
2024-11-06 18:18:50.627065399,Female,3,Some High School,Standard,Not completed,71,65,60.0,44
2024-11-06 18:20:32.850556892,Female,2,Bachelors,Standard,Completed,99,97,87.0,96
2024-11-06 18:22:15.074048386,Male,2,Some College,Standard,Completed,57,57,63.0,52
2024-11-06 18:23:57.297539880,Male,2,Some High School,Free or Reduced,Not completed,47,41,46.0,41
2024-11-06 18:25:39.521031373,Female,3,Bachelors,Free or Reduced,Not completed,91,84,76.0,75
