,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
20885,Female,3,Associates,Standard,Completed,82,83,73.0,70,2024-11-24 06:20:12.532637075
843,Male,1,Some College,Free or Reduced,Completed,77,76,79.0,74,2024-11-24 06:21:51.227154047
8231,Female,5,Some College,Standard,Completed,70,79,69.0,80,2024-11-24 06:23:29.921671018
2767,Male,5,Bachelors,Standard,Completed,77,74,85.0,73,2024-11-24 06:25:08.616187989
1660,Male,3,High School,Standard,Not completed,56,53,62.0,66,2024-11-24 06:26:47.310704960
21481,Female,2,Some High School,Standard,Completed,75,77,68.0,70,2024-11-24 06:28:26.005221932
14438,Female,2,High School,Standard,Not completed,53,48,43.0,33,2024-11-24 06:30:04.699738903
19565,Male,1,Bachelors,Free or Reduced,Not completed,64,63,66.0,58,2024-11-24 06:31:43.394255874
20168,Female,5,Some High School,Standard,Not completed,70,68,66.0,62,2024-11-24 06:33:22.088772845
9084,Male,1,Masters,Standard,Completed,60,64,69.0,73,2024-11-24 06:35:00.783289817
18801,Male,3,Some College,Standard,Not completed,73,73,78.0,75,2024-11-24 06:36:39.477806788
29399,Female,2,Some High School,Standard,Not completed,52,54,47.0,56,2024-11-24 06:38:18.172323759
19681,Female,2,High School,Standard,Completed,67,67,57.0,64,2024-11-24 06:39:56.866840731
21177,Female,2,Some High School,Free or Reduced,Not completed,80,76,67.0,78,2024-11-24 06:41:35.561357702
12517,Female,2,Some High School,Standard,Not completed,63,59,54.0,51,2024-11-24 06:43:14.255874673
13260,Male,1,High School,Free or Reduced,Not completed,62,57,61.0,44,2024-11-24 06:44:52.950391644
8442,Female,2,Some College,Free or Reduced,Not completed,71,68,59.0,62,2024-11-24 06:46:31.644908616
22748,Male,1,Some High School,Standard,Not completed,50,42,52.0,48,2024-11-24 06:48:10.339425587
12702,Male,5,Some College,Standard,Completed,85,88,93.0,100,2024-11-24 06:49:49.033942558
11010,Male,3,Bachelors,Standard,Completed,91,95,96.0,100,2024-11-24 06:51:27.728459530
4393,Male,5,Associates,Standard,Not completed,81,81,88.0,92,2024-11-24 06:53:06.422976501
29185,Female,5,Associates,Free or Reduced,Not completed,83,80,74.0,58,2024-11-24 06:54:45.117493472
13903,Male,5,Some College,Standard,Not completed,78,69,80.0,79,2024-11-24 06:56:23.812010443
22028,Male,1,Some High School,Standard,Not completed,35,30,38.0,36,2024-11-24 06:58:02.506527415
25735,Female,1,High School,Free or Reduced,Not completed,50,42,34.0,40,2024-11-24 06:59:41.201044386
2518,Male,2,Associates,Standard,Not completed,75,70,75.0,84,2024-11-24 07:01:19.895561357
23254,Female,3,Bachelors,Free or Reduced,Completed,70,76,64.0,59,2024-11-24 07:02:58.590078328
10277,Female,0,Associates,Standard,Completed,65,69,60.0,54,2024-11-24 07:04:37.284595300
26312,Female,1,Some High School,Standard,Not completed,53,54,47.0,47,2024-11-24 07:06:15.979112271
11909,Female,5,Some College,Free or Reduced,Completed,87,88,79.0,72,2024-11-24 07:07:54.673629242
22519,Male,0,Some College,Standard,Completed,90,84,89.0,86,2024-11-24 07:09:33.368146214
11846,Female,2,Masters,Free or Reduced,Completed,63,62,50.0,42,2024-11-24 07:11:12.062663185
21897,Male,1,Masters,Standard,Not completed,62,62,68.0,66,2024-11-24 07:12:50.757180156
3448,Male,5,Some High School,Standard,Completed,96,91,96.0,100,2024-11-24 07:14:29.451697127
7364,Female,0,Associates,Standard,Completed,100,100,89.0,90,2024-11-24 07:16:08.146214099
16895,Female,1,Some High School,Standard,Completed,78,77,68.0,68,2024-11-24 07:17:46.840731070
344,Male,3,Some College,Standard,Not completed,73,67,73.0,79,2024-11-24 07:19:25.535248041
29159,Male,1,Some College,Free or Reduced,Not completed,55,50,55.0,57,2024-11-24 07:21:04.229765013
3508,Female,5,Some High School,Free or Reduced,Completed,66,65,55.0,57,2024-11-24 07:22:42.924281984
963,Female,2,Some High School,Free or Reduced,Completed,76,75,64.0,65,2024-11-24 07:24:21.618798955
27895,Female,1,Some High School,Standard,Not completed,57,63,57.0,69,2024-11-24 07:26:00.313315926
20870,Male,1,High School,Free or Reduced,Not completed,64,57,61.0,67,2024-11-24 07:27:39.007832898
2476,Male,3,Bachelors,Standard,Not completed,70,73,78.0,70,2024-11-24 07:29:17.702349869
5035,Female,1,High School,Standard,Not completed,77,77,69.0,73,2024-11-24 07:30:56.396866840
5379,Male,3,Some College,Free or Reduced,Not completed,72,66,70.0,71,2024-11-24 07:32:35.091383812
21490,Male,3,Some High School,Free or Reduced,Completed,63,69,69.0,61,2024-11-24 07:34:13.785900783
2009,Male,1,Some College,Standard,Completed,59,56,63.0,68,2024-11-24 07:35:52.480417754
2168,Male,1,Some College,Free or Reduced,Not completed,53,48,52.0,54,2024-11-24 07:37:31.174934725
3222,Female,3,Some College,Standard,Not completed,85,89,79.0,82,2024-11-24 07:39:09.869451697
12267,Male,5,Some College,Free or Reduced,Not completed,75,70,79.0,79,2024-11-24 07:40:48.563968668
2980,Female,2,High School,Standard,Not completed,71,69,61.0,68,2024-11-24 07:42:27.258485639
8238,Female,2,Bachelors,Free or Reduced,Completed,98,94,85.0,79,2024-11-24 07:44:05.953002610
24220,Female,2,High School,Standard,Not completed,83,73,73.0,67,2024-11-24 07:45:44.647519582
16612,Female,2,High School,Standard,Not completed,92,92,82.0,89,2024-11-24 07:47:23.342036553
26554,Female,3,Bachelors,Free or Reduced,Not completed,56,65,54.0,64,2024-11-24 07:49:02.036553524
2754,Female,3,High School,Standard,Completed,86,89,78.0,77,2024-11-24 07:50:40.731070496
6552,Male,1,High School,Standard,Completed,60,62,67.0,65,2024-11-24 07:52:19.425587467
29412,Female,2,Masters,Standard,Not completed,85,81,74.0,73,2024-11-24 07:53:58.120104438
22256,Male,3,Associates,Standard,Not completed,79,76,80.0,90,2024-11-24 07:55:36.814621409
29229,Female,0,Some College,Standard,Completed,83,89,78.0,83,2024-11-24 07:57:15.509138381
13674,Male,2,High School,Standard,Not completed,63,58,65.0,63,2024-11-24 07:58:54.203655352
7792,Male,3,Some College,Free or Reduced,Not completed,72,66,70.0,69,2024-11-24 08:00:32.898172323
16445,Female,1,Some High School,Standard,Not completed,63,58,54.0,39,2024-11-24 08:02:11.592689295
28413,Female,5,Some College,Standard,Completed,86,87,79.0,87,2024-11-24 08:03:50.287206266
4520,Male,2,Some College,Standard,Completed,86,83,88.0,91,2024-11-24 08:05:28.981723237
15192,Male,1,Some College,Standard,Completed,91,91,93.0,100,2024-11-24 08:07:07.676240208
20998,Male,3,Masters,Standard,Not completed,69,73,77.0,80,2024-11-24 08:08:46.370757180
17170,Male,2,Associates,Free or Reduced,Not completed,45,43,51.0,44,2024-11-24 08:10:25.065274151
5678,Male,3,High School,Standard,Completed,58,61,67.0,55,2024-11-24 08:12:03.759791122
13044,Female,3,High School,Standard,Not completed,52,67,50.0,53,2024-11-24 08:13:42.454308094
28103,Female,3,Bachelors,Standard,Not completed,79,85,74.0,84,2024-11-24 08:15:21.148825065
8324,Male,2,High School,Standard,Not completed,76,65,73.0,70,2024-11-24 08:16:59.843342036
22244,Male,1,High School,Standard,Not completed,78,78,81.0,74,2024-11-24 08:18:38.537859007
20992,Female,5,Associates,Standard,Not completed,69,66,63.0,55,2024-11-24 08:20:17.232375979
30356,Female,2,Some College,Standard,Completed,54,55,48.0,39,2024-11-24 08:21:55.926892950
26889,Male,1,Associates,Standard,Not completed,62,57,64.0,67,2024-11-24 08:23:34.621409921
16200,Female,3,Some College,Standard,Not completed,88,86,77.0,88,2024-11-24 08:25:13.315926892
1215,Male,1,Some High School,Free or Reduced,Not completed,46,39,45.0,47,2024-11-24 08:26:52.010443864
6204,Male,3,Some High School,Free or Reduced,Not completed,74,59,70.0,64,2024-11-24 08:28:30.704960835
22943,Male,0,High School,Free or Reduced,Not completed,49,45,51.0,54,2024-11-24 08:30:09.399477806
19509,Female,2,High School,Free or Reduced,Completed,76,76,64.0,67,2024-11-24 08:31:48.093994778
9266,Male,3,Associates,Standard,Not completed,75,73,79.0,72,2024-11-24 08:33:26.788511749
16719,Male,2,High School,Free or Reduced,Completed,35,32,38.0,31,2024-11-24 08:35:05.483028720
26223,Female,1,High School,Free or Reduced,Not completed,67,67,56.0,49,2024-11-24 08:36:44.177545691
2393,Male,2,Bachelors,Standard,Completed,60,68,71.0,68,2024-11-24 08:38:22.872062663
12643,Female,3,Associates,Standard,Not completed,70,70,62.0,61,2024-11-24 08:40:01.566579634
20294,Female,3,High School,Standard,Completed,68,74,64.0,59,2024-11-24 08:41:40.261096605
10042,Male,2,Masters,Free or Reduced,Not completed,66,68,69.0,63,2024-11-24 08:43:18.955613577
7178,Male,2,Masters,Free or Reduced,Not completed,50,52,54.0,45,2024-11-24 08:44:57.650130548
11416,Male,3,Some High School,Free or Reduced,Not completed,68,59,66.0,62,2024-11-24 08:46:36.344647519
664,Male,3,Associates,Standard,Not completed,63,63,68.0,80,2024-11-24 08:48:15.039164490
10443,Female,1,Bachelors,Free or Reduced,Not completed,65,63,54.0,50,2024-11-24 08:49:53.733681462
13836,Female,5,Associates,Standard,Not completed,87,88,81.0,86,2024-11-24 08:51:32.428198433
14612,Female,5,Bachelors,Standard,Completed,100,100,93.0,87,2024-11-24 08:53:11.122715404
17631,Female,2,High School,Standard,Completed,100,96,86.0,91,2024-11-24 08:54:49.817232375
21348,Female,2,Bachelors,Standard,Not completed,89,84,77.0,74,2024-11-24 08:56:28.511749347
9653,Female,3,Bachelors,Free or Reduced,Not completed,66,65,55.0,63,2024-11-24 08:58:07.206266318
17830,Female,1,Associates,Free or Reduced,Not completed,87,85,75.0,69,2024-11-24 08:59:45.900783289
25577,Male,1,Associates,Free or Reduced,Not completed,15,5,28.0,25,2024-11-24 09:01:24.595300261
12063,Male,2,Associates,Standard,Completed,77,70,75.0,77,2024-11-24 09:03:03.289817232
27861,Female,3,Associates,Standard,Completed,76,80,68.0,72,2024-11-24 09:04:41.984334203
14107,Male,2,Bachelors,Standard,Not completed,87,89,90.0,88,2024-11-24 09:06:20.678851174
26335,Female,3,Some High School,Standard,Not completed,51,54,47.0,42,2024-11-24 09:07:59.373368146
20732,Female,2,High School,Standard,Not completed,62,64,57.0,63,2024-11-24 09:09:38.067885117
28240,Female,1,High School,Free or Reduced,Not completed,60,60,50.0,47,2024-11-24 09:11:16.762402088
21291,Male,2,Bachelors,Standard,Completed,76,74,79.0,84,2024-11-24 09:12:55.456919060
3601,Female,5,Associates,Standard,Not completed,77,79,71.0,89,2024-11-24 09:14:34.151436031
25598,Male,5,Bachelors,Standard,Not completed,74,61,75.0,81,2024-11-24 09:16:12.845953002
8398,Male,2,Bachelors,Standard,Not completed,70,68,74.0,65,2024-11-24 09:17:51.540469973
18665,Female,5,Masters,Standard,Not completed,81,77,71.0,66,2024-11-24 09:19:30.234986945
8622,Female,1,Associates,Free or Reduced,Not completed,66,64,55.0,59,2024-11-24 09:21:08.929503916
25922,Male,2,Some College,Standard,Not completed,63,56,64.0,70,2024-11-24 09:22:47.624020887
1450,Female,3,Some College,Free or Reduced,Completed,65,67,54.0,57,2024-11-24 09:24:26.318537859
2764,Male,2,High School,Standard,Not completed,70,63,72.0,68,2024-11-24 09:26:05.013054830
5688,Male,2,Some College,Standard,Not completed,58,60,67.0,65,2024-11-24 09:27:43.707571801
23309,Male,2,Associates,Standard,Not completed,59,51,62.0,51,2024-11-24 09:29:22.402088772
16992,Male,1,Bachelors,Standard,Not completed,88,90,91.0,97,2024-11-24 09:31:01.096605744
11229,Male,1,High School,Free or Reduced,Completed,65,68,69.0,70,2024-11-24 09:32:39.791122715
22151,Female,1,High School,Free or Reduced,Not completed,49,48,40.0,42,2024-11-24 09:34:18.485639686
4285,Female,2,Associates,Standard,Not completed,65,63,57.0,54,2024-11-24 09:35:57.180156657
25154,Female,3,Some College,Standard,Completed,81,88,74.0,75,2024-11-24 09:37:35.874673629
14285,Male,2,Some College,Free or Reduced,Completed,78,80,81.0,74,2024-11-24 09:39:14.569190600
23880,Female,2,Associates,Standard,Not completed,59,59,54.0,57,2024-11-24 09:40:53.263707571
24569,Male,3,Some High School,Free or Reduced,Completed,83,75,81.0,73,2024-11-24 09:42:31.958224543
7508,Male,2,High School,Standard,Not completed,54,44,57.0,56,2024-11-24 09:44:10.652741514
13196,Male,3,Associates,Free or Reduced,Completed,69,67,70.0,72,2024-11-24 09:45:49.347258485
9328,Female,2,Some College,Standard,Not completed,76,83,73.0,76,2024-11-24 09:47:28.041775456
13557,Female,3,Some College,Standard,Completed,82,88,74.0,76,2024-11-24 09:49:06.736292428
20351,Male,2,High School,Standard,Not completed,51,48,54.0,53,2024-11-24 09:50:45.430809399
22039,Female,2,Bachelors,Standard,Completed,79,81,72.0,67,2024-11-24 09:52:24.125326370
852,Female,5,Some College,Standard,Not completed,85,93,86.0,87,2024-11-24 09:54:02.819843342
25191,Male,5,Associates,Standard,Not completed,88,87,93.0,95,2024-11-24 09:55:41.514360313
4341,Female,1,Some College,Standard,Completed,100,100,89.0,90,2024-11-24 09:57:20.208877284
27389,Male,1,Associates,Standard,Not completed,84,89,90.0,94,2024-11-24 09:58:58.903394255
8765,Male,3,Some College,Free or Reduced,Completed,64,72,69.0,67,2024-11-24 10:00:37.597911227
10311,Male,2,Bachelors,Free or Reduced,Completed,97,95,95.0,90,2024-11-24 10:02:16.292428198
6746,Female,0,Some High School,Free or Reduced,Not completed,63,65,55.0,47,2024-11-24 10:03:54.986945169
16764,Male,3,Some High School,Standard,Completed,85,84,88.0,91,2024-11-24 10:05:33.681462141
28669,Female,3,Associates,Standard,Not completed,51,55,47.0,41,2024-11-24 10:07:12.375979112
8214,Female,2,Some College,Free or Reduced,Completed,74,75,64.0,53,2024-11-24 10:08:51.070496083
20218,Female,2,High School,Standard,Not completed,83,81,73.0,77,2024-11-24 10:10:29.765013054
18882,Male,3,High School,Standard,Not completed,48,51,59.0,59,2024-11-24 10:12:08.459530026
18596,Female,0,High School,Free or Reduced,Completed,49,55,43.0,40,2024-11-24 10:13:47.154046997
6708,Male,3,Masters,Free or Reduced,Completed,81,79,81.0,75,2024-11-24 10:15:25.848563968
15199,Female,3,Associates,Standard,Not completed,87,78,74.0,78,2024-11-24 10:17:04.543080939
4871,Male,2,Some High School,Standard,Not completed,37,34,44.0,42,2024-11-24 10:18:43.237597911
8900,Male,0,Some High School,Free or Reduced,Completed,65,69,69.0,67,2024-11-24 10:20:21.932114882
13883,Male,5,Associates,Standard,Completed,81,79,87.0,84,2024-11-24 10:22:00.626631853
19110,Male,1,Some High School,Standard,Not completed,59,51,62.0,52,2024-11-24 10:23:39.321148825
21353,Male,1,Some College,Free or Reduced,Not completed,72,66,70.0,74,2024-11-24 10:25:18.015665796
28634,Male,2,High School,Standard,Not completed,75,78,80.0,84,2024-11-24 10:26:56.710182767
1012,Female,2,High School,Standard,Not completed,81,88,75.0,81,2024-11-24 10:28:35.404699738
24433,Female,2,High School,Free or Reduced,Not completed,58,51,46.0,54,2024-11-24 10:30:14.099216710
5226,Female,1,Associates,Standard,Completed,97,96,86.0,87,2024-11-24 10:31:52.793733681
312,Male,3,Bachelors,Standard,Completed,61,68,71.0,67,2024-11-24 10:33:31.488250652
4115,Male,2,Associates,Standard,Not completed,87,77,85.0,81,2024-11-24 10:35:10.182767624
25367,Female,3,Associates,Free or Reduced,Completed,45,44,36.0,31,2024-11-24 10:36:48.877284595
10761,Female,5,High School,Standard,Not completed,58,58,54.0,56,2024-11-24 10:38:27.571801566
26489,Female,5,Some High School,Standard,Completed,80,79,69.0,90,2024-11-24 10:40:06.266318537
29654,Female,2,Associates,Standard,Not completed,65,62,54.0,50,2024-11-24 10:41:44.960835509
10285,Male,5,Some College,Standard,Completed,77,72,81.0,81,2024-11-24 10:43:23.655352480
474,Female,1,Associates,Standard,Completed,90,91,80.0,90,2024-11-24 10:45:02.349869451
23306,Female,0,Some College,Free or Reduced,Not completed,49,51,41.0,43,2024-11-24 10:46:41.044386422
25366,Female,3,Some College,Standard,Completed,67,77,64.0,57,2024-11-24 10:48:19.738903394
17592,Male,3,Bachelors,Free or Reduced,Not completed,63,60,64.0,61,2024-11-24 10:49:58.433420365
11841,Female,2,Some High School,Standard,Not completed,76,72,64.0,69,2024-11-24 10:51:37.127937336
9358,Male,0,Some High School,Standard,Not completed,53,48,54.0,54,2024-11-24 10:53:15.822454308
22392,Female,3,Bachelors,Standard,Completed,74,83,72.0,75,2024-11-24 10:54:54.516971279
18695,Male,5,High School,Standard,Completed,72,71,80.0,84,2024-11-24 10:56:33.211488250
22532,Female,2,Bachelors,Free or Reduced,Completed,78,85,71.0,60,2024-11-24 10:58:11.906005221
25773,Female,2,High School,Free or Reduced,Completed,71,76,64.0,63,2024-11-24 10:59:50.600522193
775,Female,1,Some High School,Free or Reduced,Not completed,58,55,46.0,49,2024-11-24 11:01:29.295039164
16000,Female,2,High School,Standard,Not completed,75,76,69.0,80,2024-11-24 11:03:07.989556135
14651,Female,2,Some College,Standard,Not completed,82,76,70.0,80,2024-11-24 11:04:46.684073107
29588,Female,5,High School,Standard,Completed,74,74,68.0,73,2024-11-24 11:06:25.378590078
7104,Male,2,Some High School,Free or Reduced,Not completed,38,26,31.0,46,2024-11-24 11:08:04.073107049
15963,Female,3,Some High School,Free or Reduced,Not completed,52,50,41.0,43,2024-11-24 11:09:42.767624020
25428,Male,3,Associates,Standard,Not completed,61,67,71.0,66,2024-11-24 11:11:21.462140992
19070,Female,1,Some High School,Standard,Not completed,59,61,54.0,49,2024-11-24 11:13:00.156657963
20676,Female,2,High School,Standard,Not completed,58,52,48.0,51,2024-11-24 11:14:38.851174934
7955,Female,5,Some High School,Standard,Completed,87,86,79.0,85,2024-11-24 11:16:17.545691906
17736,Male,0,High School,Standard,Not completed,83,78,84.0,86,2024-11-24 11:17:56.240208877
23444,Male,2,Some College,Free or Reduced,Completed,58,50,56.0,55,2024-11-24 11:19:34.934725848
17203,Male,2,Masters,Free or Reduced,Not completed,55,53,57.0,67,2024-11-24 11:21:13.629242819
22905,Male,2,Associates,Free or Reduced,Not completed,57,50,56.0,55,2024-11-24 11:22:52.323759791
12680,Female,1,Some High School,Standard,Completed,76,82,72.0,70,2024-11-24 11:24:31.018276762
15296,Male,2,Associates,Standard,Not completed,55,52,61.0,66,2024-11-24 11:26:09.712793733
2858,Female,2,High School,Standard,Completed,71,64,60.0,54,2024-11-24 11:27:48.407310704
17391,Male,0,Some College,Standard,Completed,55,56,63.0,66,2024-11-24 11:29:27.101827676
11655,Male,1,Some College,Free or Reduced,Completed,77,69,73.0,73,2024-11-24 11:31:05.796344647
674,Female,3,High School,Standard,Completed,77,78,68.0,69,2024-11-24 11:32:44.490861618
8393,Female,2,Some College,Standard,Not completed,92,94,83.0,78,2024-11-24 11:34:23.185378590
27282,Male,5,Some College,Free or Reduced,Not completed,46,48,52.0,64,2024-11-24 11:36:01.879895561
5971,Female,2,High School,Standard,Not completed,66,71,61.0,56,2024-11-24 11:37:40.574412532
3776,Female,1,High School,Standard,Not completed,77,69,62.0,60,2024-11-24 11:39:19.268929503
2602,Male,3,Some High School,Free or Reduced,Not completed,42,38,45.0,46,2024-11-24 11:40:57.963446475
