Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-23 09:00:28.198433420,Male,3,Some High School,Free or Reduced,Not completed,48,48,52.0,51
2024-11-23 09:02:06.892950391,Female,3,Associates,Standard,Not completed,79,80,70.0,80
2024-11-23 09:03:45.587467362,Female,5,Associates,Standard,Not completed,93,92,87.0,89
2024-11-23 09:05:24.281984334,Female,3,High School,Standard,Not completed,87,87,77.0,93
2024-11-23 09:07:02.976501305,Male,0,High School,Standard,Not completed,61,55,64.0,64
2024-11-23 09:08:41.671018276,Male,0,Associates,Free or Reduced,Not completed,67,56,62.0,61
2024-11-23 09:10:20.365535248,Female,3,Masters,Free or Reduced,Not completed,50,58,44.0,47
2024-11-23 09:11:59.060052219,Male,2,High School,Free or Reduced,Completed,69,64,69.0,64
2024-11-23 09:13:37.754569190,Male,0,Some College,Free or Reduced,Not completed,45,36,44.0,46
2024-11-23 09:15:16.449086161,Female,3,High School,Standard,Not completed,74,70,63.0,62
2024-11-23 09:16:55.143603133,Male,2,Bachelors,Standard,Not completed,81,82,84.0,79
2024-11-23 09:18:33.838120104,Female,5,Associates,Free or Reduced,Not completed,79,64,64.0,60
2024-11-23 09:20:12.532637075,Male,5,Some High School,Standard,Not completed,54,48,58.0,75
2024-11-23 09:21:51.227154047,Female,2,Some High School,Standard,Not completed,83,82,73.0,72
2024-11-23 09:23:29.921671018,Male,1,Associates,Standard,Not completed,66,67,71.0,73
2024-11-23 09:25:08.616187989,Male,3,Some College,Standard,Not completed,75,75,79.0,77
2024-11-23 09:26:47.310704960,Female,1,Some High School,Standard,Not completed,63,65,58.0,53
2024-11-23 09:28:26.005221932,Male,2,Associates,Standard,Not completed,48,51,59.0,59
2024-11-23 09:30:04.699738903,Female,3,High School,Standard,Not completed,85,85,76.0,82
2024-11-23 09:31:43.394255874,Male,3,Bachelors,Standard,Completed,77,79,82.0,75
2024-11-23 09:33:22.088772845,Female,2,High School,Standard,Not completed,49,48,43.0,40
2024-11-23 09:35:00.783289817,Male,2,Masters,Standard,Not completed,79,84,83.0,90
2024-11-23 09:36:39.477806788,Female,2,Some College,Standard,Not completed,64,72,62.0,49
2024-11-23 09:38:18.172323759,Female,1,High School,Standard,Not completed,61,60,54.0,62
2024-11-23 09:39:56.866840731,Female,3,Associates,Standard,Not completed,88,90,80.0,86
2024-11-23 09:41:35.561357702,Female,1,Associates,Standard,Not completed,59,58,54.0,59
2024-11-23 09:43:14.255874673,Female,0,Some College,Standard,Not completed,75,80,70.0,75
2024-11-23 09:44:52.950391644,Male,2,Some College,Free or Reduced,Completed,67,64,67.0,71
2024-11-23 09:46:31.644908616,Female,1,Bachelors,Free or Reduced,Completed,81,76,66.0,64
2024-11-23 09:48:10.339425587,Female,2,Some College,Standard,Not completed,79,82,73.0,70
2024-11-23 09:49:49.033942558,Male,2,Associates,Free or Reduced,Completed,36,36,43.0,38
2024-11-23 09:51:27.728459530,Female,3,Associates,Standard,Not completed,74,71,63.0,68
2024-11-23 09:53:06.422976501,Male,1,High School,Free or Reduced,Not completed,48,36,44.0,49
2024-11-23 09:54:45.117493472,Male,3,Masters,Free or Reduced,Completed,87,85,86.0,81
2024-11-23 09:56:23.812010443,Male,3,High School,Free or Reduced,Completed,84,86,87.0,81
2024-11-23 09:58:02.506527415,Female,3,Some College,Free or Reduced,Not completed,64,66,55.0,50
2024-11-23 09:59:41.201044386,Female,1,Some College,Free or Reduced,Completed,67,64,54.0,46
2024-11-23 10:01:19.895561357,Female,3,Some High School,Standard,Completed,89,95,82.0,84
2024-11-23 10:02:58.590078328,Female,2,Bachelors,Standard,Completed,42,46,39.0,46
2024-11-23 10:04:37.284595300,Male,2,High School,Standard,Not completed,82,74,81.0,83
2024-11-23 10:06:15.979112271,Female,2,Some College,Free or Reduced,Not completed,57,57,48.0,48
2024-11-23 10:07:54.673629242,Female,2,Some College,Standard,Not completed,74,77,69.0,58
2024-11-23 10:09:33.368146214,Male,3,Some College,Standard,Not completed,69,62,71.0,71
2024-11-23 10:11:12.062663185,Female,1,Associates,Free or Reduced,Completed,58,65,54.0,51
2024-11-23 10:12:50.757180156,Female,2,Some High School,Standard,Not completed,82,84,74.0,81
2024-11-23 10:14:29.451697127,Female,3,Some High School,Standard,Not completed,65,62,54.0,45
2024-11-23 10:16:08.146214099,Male,1,High School,Standard,Not completed,64,56,65.0,67
2024-11-23 10:17:46.840731070,Male,1,High School,Standard,Not completed,52,47,54.0,56
2024-11-23 10:19:25.535248041,Male,1,High School,Standard,Not completed,44,39,46.0,54
2024-11-23 10:21:04.229765013,Male,2,High School,Standard,Completed,66,62,68.0,61
2024-11-23 10:22:42.924281984,Female,1,Associates,Standard,Completed,81,80,69.0,71
2024-11-23 10:24:21.618798955,Female,3,Some High School,Standard,Completed,55,62,53.0,46
2024-11-23 10:26:00.313315926,Male,1,Some College,Standard,Not completed,70,66,72.0,82
2024-11-23 10:27:39.007832898,Female,2,Some College,Standard,Not completed,61,62,54.0,58
2024-11-23 10:29:17.702349869,Male,1,High School,Standard,Not completed,65,60,67.0,70
2024-11-23 10:30:56.396866840,Male,3,High School,Free or Reduced,Not completed,67,62,67.0,68
2024-11-23 10:32:35.091383812,Male,0,Bachelors,Standard,Completed,82,87,84.0,89
2024-11-23 10:34:13.785900783,Female,2,Some High School,Standard,Not completed,61,66,58.0,63
2024-11-23 10:35:52.480417754,Female,2,Some College,Standard,Not completed,59,59,54.0,42
2024-11-23 10:37:31.174934725,Female,2,Some College,Standard,Not completed,62,61,54.0,62
2024-11-23 10:39:09.869451697,Male,2,Masters,Standard,Not completed,63,62,68.0,71
2024-11-23 10:40:48.563968668,Male,2,Some College,Standard,Completed,52,51,59.0,53
2024-11-23 10:42:27.258485639,Female,3,Some College,Standard,Not completed,54,52,47.0,50
2024-11-23 10:44:05.953002610,Female,1,High School,Free or Reduced,Not completed,76,65,59.0,53
2024-11-23 10:45:44.647519582,Female,3,High School,Standard,Not completed,57,57,52.0,40
2024-11-23 10:47:23.342036553,Male,2,Some College,Free or Reduced,Completed,84,86,87.0,81
2024-11-23 10:49:02.036553524,Male,2,Some High School,Free or Reduced,Completed,69,65,69.0,59
2024-11-23 10:50:40.731070496,Female,3,Some High School,Standard,Completed,79,76,68.0,64
2024-11-23 10:52:19.425587467,Male,1,Some College,Standard,Not completed,58,62,68.0,68
2024-11-23 10:53:58.120104438,Female,2,Some College,Free or Reduced,Not completed,81,82,71.0,69
2024-11-23 10:55:36.814621409,Female,2,Some College,Free or Reduced,Not completed,52,56,44.0,46
2024-11-23 10:57:15.509138381,Male,3,Associates,Standard,Not completed,71,73,78.0,81
2024-11-23 10:58:54.203655352,Female,3,Some College,Standard,Completed,66,65,57.0,52
2024-11-23 11:00:32.898172323,Male,3,High School,Free or Reduced,Not completed,40,41,46.0,51
2024-11-23 11:02:11.592689295,Male,1,Associates,Standard,Not completed,65,61,68.0,68
2024-11-23 11:03:50.287206266,Female,1,Associates,Standard,Not completed,95,87,79.0,88
2024-11-23 11:05:28.981723237,Male,2,Some High School,Free or Reduced,Not completed,49,47,52.0,53
2024-11-23 11:07:07.676240208,Female,2,Associates,Standard,Not completed,67,70,62.0,63
2024-11-23 11:08:46.370757180,Male,5,Bachelors,Standard,Completed,73,75,84.0,81
2024-11-23 11:10:25.065274151,Male,2,Associates,Free or Reduced,Completed,61,57,61.0,52
2024-11-23 11:12:03.759791122,Male,3,High School,Standard,Completed,57,53,62.0,50
2024-11-23 11:13:42.454308094,Female,3,Some High School,Standard,Not completed,72,69,61.0,67
2024-11-23 11:15:21.148825065,Male,1,Some College,Free or Reduced,Completed,50,56,55.0,52
2024-11-23 11:16:59.843342036,Male,2,High School,Free or Reduced,Not completed,42,38,45.0,41
2024-11-23 11:18:38.537859007,Female,0,Associates,Standard,Completed,100,100,89.0,93
2024-11-23 11:20:17.232375979,Female,1,Associates,Free or Reduced,Completed,68,68,57.0,58
2024-11-23 11:21:55.926892950,Male,3,Associates,Standard,Completed,70,77,78.0,67
2024-11-23 11:23:34.621409921,Female,3,Some College,Free or Reduced,Not completed,53,56,44.0,49
2024-11-23 11:25:13.315926892,Male,1,Some College,Standard,Not completed,44,46,53.0,52
2024-11-23 11:26:52.010443864,Male,1,Bachelors,Standard,Not completed,56,51,61.0,69
2024-11-23 11:28:30.704960835,Male,5,Associates,Standard,Not completed,86,76,88.0,89
2024-11-23 11:30:09.399477806,Male,2,Some High School,Standard,Not completed,52,48,54.0,63
2024-11-23 11:31:48.093994778,Male,0,Some High School,Standard,Completed,74,74,79.0,81
2024-11-23 11:33:26.788511749,Male,1,High School,Standard,Not completed,69,64,71.0,65
2024-11-23 11:35:05.483028720,Male,2,Masters,Free or Reduced,Completed,66,68,69.0,62
2024-11-23 11:36:44.177545691,Female,2,Bachelors,Free or Reduced,Completed,74,76,64.0,66
2024-11-23 11:38:22.872062663,Female,1,Masters,Standard,Completed,82,83,73.0,67
2024-11-23 11:40:01.566579634,Male,1,Some College,Standard,Completed,81,80,83.0,81
2024-11-23 11:41:40.261096605,Male,2,Associates,Free or Reduced,Not completed,58,51,56.0,61
2024-11-23 11:43:18.955613577,Male,1,Masters,Standard,Not completed,46,50,58.0,59
2024-11-23 11:44:57.650130548,Male,2,Associates,Standard,Completed,86,89,90.0,91
2024-11-23 11:46:36.344647519,Female,0,Associates,Free or Reduced,Not completed,79,72,62.0,63
2024-11-23 11:48:15.039164490,Male,2,Some High School,Standard,Completed,63,66,71.0,65
2024-11-23 11:49:53.733681462,Male,3,High School,Standard,Not completed,75,68,75.0,84
2024-11-23 11:51:32.428198433,Male,1,Some College,Standard,Completed,92,89,91.0,94
2024-11-23 11:53:11.122715404,Male,3,Some College,Free or Reduced,Not completed,75,74,78.0,79
2024-11-23 11:54:49.817232375,Male,0,Some High School,Free or Reduced,Not completed,69,71,73.0,69
2024-11-23 11:56:28.511749347,Male,5,Some High School,Standard,Not completed,73,70,80.0,70
2024-11-23 11:58:07.206266318,Male,2,Masters,Standard,Not completed,44,42,52.0,43
2024-11-23 11:59:45.900783289,Male,1,Associates,Standard,Not completed,67,65,71.0,60
2024-11-23 12:01:24.595300261,Female,3,Some College,Standard,Not completed,84,78,73.0,73
2024-11-23 12:03:03.289817232,Female,2,High School,Standard,Not completed,79,71,64.0,65
2024-11-23 12:04:41.984334203,Male,1,Some High School,Standard,Not completed,79,75,80.0,76
2024-11-23 12:06:20.678851174,Female,2,Some High School,Standard,Not completed,59,64,57.0,60
2024-11-23 12:07:59.373368146,Male,0,Some College,Free or Reduced,Not completed,73,67,70.0,64
2024-11-23 12:09:38.067885117,Female,5,Masters,Standard,Not completed,77,79,71.0,77
2024-11-23 12:11:16.762402088,Male,2,Some College,Free or Reduced,Not completed,62,57,61.0,53
2024-11-23 12:12:55.456919060,Male,2,Associates,Free or Reduced,Completed,62,66,69.0,64
2024-11-23 12:14:34.151436031,Female,3,High School,Free or Reduced,Completed,76,81,69.0,62
2024-11-23 12:16:12.845953002,Female,5,High School,Standard,Not completed,90,84,80.0,94
2024-11-23 12:17:51.540469973,Male,1,Associates,Standard,Completed,80,76,80.0,76
2024-11-23 12:19:30.234986945,Male,2,Some High School,Standard,Completed,67,67,71.0,69
2024-11-23 12:21:08.929503916,Female,2,Some High School,Standard,Not completed,81,78,70.0,70
2024-11-23 12:22:47.624020887,Female,2,Some High School,Standard,Completed,78,82,72.0,72
2024-11-23 12:24:26.318537859,Male,3,Masters,Standard,Not completed,76,74,79.0,83
2024-11-23 12:26:05.013054830,Female,2,Associates,Free or Reduced,Not completed,52,51,41.0,54
2024-11-23 12:27:43.707571801,Male,3,Associates,Standard,Not completed,74,79,81.0,93
2024-11-23 12:29:22.402088772,Female,3,Some High School,Standard,Completed,69,72,63.0,57
2024-11-23 12:31:01.096605744,Female,5,Some College,Standard,Completed,79,75,69.0,68
2024-11-23 12:32:39.791122715,Male,2,High School,Standard,Not completed,57,54,63.0,67
2024-11-23 12:34:18.485639686,Female,0,Some High School,Standard,Not completed,47,43,36.0,32
2024-11-23 12:35:57.180156657,Male,2,High School,Standard,Not completed,72,72,76.0,90
2024-11-23 12:37:35.874673629,Female,3,Associates,Free or Reduced,Not completed,56,54,45.0,55
2024-11-23 12:39:14.569190600,Female,2,Associates,Standard,Completed,91,97,83.0,79
2024-11-23 12:40:53.263707571,Male,5,Associates,Free or Reduced,Not completed,75,71,79.0,85
2024-11-23 12:42:31.958224543,Male,3,Some College,Standard,Not completed,82,82,84.0,88
2024-11-23 12:44:10.652741514,Female,3,High School,Free or Reduced,Completed,97,94,85.0,77
2024-11-23 12:45:49.347258485,Male,2,Associates,Free or Reduced,Not completed,48,45,51.0,50
2024-11-23 12:47:28.041775456,Female,2,Masters,Free or Reduced,Not completed,44,49,40.0,40
2024-11-23 12:49:06.736292428,Male,0,High School,Standard,Not completed,65,61,68.0,72
2024-11-23 12:50:45.430809399,Female,2,Bachelors,Standard,Completed,62,67,57.0,56
2024-11-23 12:52:24.125326370,Male,0,High School,Free or Reduced,Not completed,58,52,57.0,53
2024-11-23 12:54:02.819843342,Female,3,Associates,Standard,Not completed,77,75,69.0,68
2024-11-23 12:55:41.514360313,Male,1,Bachelors,Standard,Not completed,77,77,80.0,80
2024-11-23 12:57:20.208877284,Female,3,Associates,Standard,Not completed,73,71,63.0,61
2024-11-23 12:58:58.903394255,Male,5,Some College,Standard,Not completed,87,82,91.0,97
2024-11-23 13:00:37.597911227,Male,3,Associates,Standard,Not completed,60,58,64.0,64
2024-11-23 13:02:16.292428198,Male,1,Associates,Standard,Not completed,55,45,59.0,60
2024-11-23 13:03:54.986945169,Male,5,Associates,Standard,Not completed,100,99,98.0,100
2024-11-23 13:05:33.681462140,Male,2,Masters,Standard,Completed,62,74,71.0,62
2024-11-23 13:07:12.375979112,Male,3,High School,Standard,Not completed,67,60,68.0,74
2024-11-23 13:08:51.070496083,Male,3,Bachelors,Free or Reduced,Not completed,81,80,82.0,76
2024-11-23 13:10:29.765013054,Male,5,Bachelors,Standard,Not completed,87,89,93.0,96
2024-11-23 13:12:08.459530026,Female,0,Some College,Standard,Not completed,58,59,54.0,48
2024-11-23 13:13:47.154046997,Male,2,Some College,Standard,Not completed,74,70,75.0,80
2024-11-23 13:15:25.848563968,Female,2,Some College,Standard,Completed,89,96,82.0,88
2024-11-23 13:17:04.543080939,Male,2,Some High School,Free or Reduced,Not completed,76,65,70.0,79
2024-11-23 13:18:43.237597911,Male,0,Some High School,Standard,Completed,92,93,93.0,100
2024-11-23 13:20:21.932114882,Female,3,Associates,Standard,Not completed,82,89,76.0,83
2024-11-23 13:22:00.626631853,Female,3,High School,Standard,Completed,87,91,80.0,76
2024-11-23 13:23:39.321148825,Male,3,High School,Free or Reduced,Completed,53,59,55.0,55
2024-11-23 13:25:18.015665796,Female,2,Some College,Standard,Not completed,64,68,60.0,60
2024-11-23 13:26:56.710182767,Male,5,Associates,Standard,Not completed,76,72,82.0,82
2024-11-23 13:28:35.404699738,Female,2,Associates,Standard,Not completed,63,58,54.0,47
2024-11-23 13:30:14.099216710,Male,2,Masters,Free or Reduced,Not completed,89,82,84.0,82
2024-11-23 13:31:52.793733681,Female,5,Some College,Standard,Not completed,57,55,50.0,56
2024-11-23 13:33:31.488250652,Male,1,Associates,Standard,Not completed,66,60,67.0,73
2024-11-23 13:35:10.182767624,Male,0,High School,Standard,Not completed,40,34,45.0,41
2024-11-23 13:36:48.877284595,Male,3,Some College,Free or Reduced,Completed,89,86,88.0,86
2024-11-23 13:38:27.571801566,Male,2,Masters,Standard,Not completed,70,68,74.0,73
2024-11-23 13:40:06.266318537,Female,1,Associates,Free or Reduced,Not completed,52,55,44.0,52
2024-11-23 13:41:44.960835509,Female,0,Associates,Standard,Completed,76,73,64.0,66
2024-11-23 13:43:23.655352480,Female,0,Bachelors,Standard,Not completed,100,96,86.0,94
2024-11-23 13:45:02.349869451,Male,1,Associates,Standard,Not completed,73,69,75.0,70
2024-11-23 13:46:41.044386422,Female,2,High School,Free or Reduced,Not completed,44,52,43.0,47
2024-11-23 13:48:19.738903394,Female,2,Some College,Standard,Completed,87,86,76.0,86
2024-11-23 13:49:58.433420365,Female,0,High School,Standard,Not completed,75,77,69.0,67
2024-11-23 13:51:37.127937336,Male,3,Bachelors,Standard,Not completed,86,85,89.0,93
2024-11-23 13:53:15.822454308,Female,2,Some High School,Free or Reduced,Not completed,37,34,29.0,16
2024-11-23 13:54:54.516971279,Female,3,Masters,Free or Reduced,Not completed,91,96,82.0,84
2024-11-23 13:56:33.211488250,Male,0,Associates,Free or Reduced,Not completed,57,57,61.0,52
2024-11-23 13:58:11.906005221,Female,3,Some High School,Standard,Completed,54,62,52.0,48
2024-11-23 13:59:50.600522193,Male,3,Associates,Standard,Not completed,55,54,62.0,64
2024-11-23 14:01:29.295039164,Male,1,Bachelors,Free or Reduced,Completed,68,63,67.0,58
2024-11-23 14:03:07.989556135,Male,0,High School,Free or Reduced,Completed,57,51,56.0,51
2024-11-23 14:04:46.684073107,Male,2,Associates,Free or Reduced,Completed,60,58,61.0,70
2024-11-23 14:06:25.378590078,Female,2,Some High School,Free or Reduced,Not completed,53,53,43.0,43
2024-11-23 14:08:04.073107049,Female,2,Associates,Standard,Completed,57,58,53.0,44
2024-11-23 14:09:42.767624020,Male,2,Bachelors,Standard,Not completed,57,57,63.0,66
2024-11-23 14:11:21.462140992,Female,1,Bachelors,Standard,Completed,88,90,79.0,78
2024-11-23 14:13:00.156657963,Female,2,Some High School,Standard,Not completed,59,55,49.0,55
2024-11-23 14:14:38.851174934,Female,2,Bachelors,Standard,Not completed,55,58,52.0,53
2024-11-23 14:16:17.545691906,Female,5,Bachelors,Standard,Not completed,100,100,93.0,95
2024-11-23 14:17:56.240208877,Female,5,Some College,Free or Reduced,Not completed,90,84,79.0,81
2024-11-23 14:19:34.934725848,Female,5,Bachelors,Free or Reduced,Not completed,72,69,65.0,66
2024-11-23 14:21:13.629242819,Female,1,Associates,Standard,Not completed,72,73,65.0,65
2024-11-23 14:22:52.323759791,Male,5,Associates,Standard,Not completed,73,65,77.0,80
2024-11-23 14:24:31.018276762,Female,2,Associates,Free or Reduced,Not completed,87,85,75.0,69
2024-11-23 14:26:09.712793733,Female,1,High School,Free or Reduced,Not completed,58,53,46.0,46
2024-11-23 14:27:48.407310704,Male,3,High School,Standard,Not completed,48,42,52.0,46
2024-11-23 14:29:27.101827676,Male,3,Associates,Standard,Not completed,59,64,70.0,71
2024-11-23 14:31:05.796344647,Male,3,Some College,Free or Reduced,Completed,82,90,84.0,87
2024-11-23 14:32:44.490861618,Female,0,Some High School,Free or Reduced,Not completed,68,62,54.0,53
2024-11-23 14:34:23.185378590,Female,2,High School,Standard,Not completed,59,55,49.0,52
2024-11-23 14:36:01.879895561,Male,3,Some College,Free or Reduced,Completed,66,75,69.0,77
2024-11-23 14:37:40.574412532,Female,2,Associates,Free or Reduced,Not completed,94,84,77.0,69
2024-11-23 14:39:19.268929503,Male,2,Some College,Free or Reduced,Completed,88,82,83.0,81
2024-11-23 14:40:57.963446475,Male,2,Some College,Standard,Completed,60,58,64.0,57
2024-11-23 14:42:36.657963446,Male,2,Some High School,Free or Reduced,Completed,79,70,73.0,71
2024-11-23 14:44:15.352480417,Male,2,Some College,Free or Reduced,Not completed,71,68,72.0,71
