,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
16847,Female,5,Associates,Standard,Not completed,89,81,77.0,67,2024-11-02 22:46:44.389865774
12167,Female,3,Some High School,Standard,Not completed,74,78,70.0,72,2024-11-02 22:47:58.413773407
22225,Male,1,High School,Standard,Not completed,77,70,75.0,77,2024-11-02 22:49:12.437681041
12854,Female,2,Some High School,Standard,Not completed,63,59,54.0,53,2024-11-02 22:50:26.461588674
18505,Male,5,Some College,Standard,Not completed,66,70,74.0,74,2024-11-02 22:51:40.485496307
28546,Male,0,Some College,Free or Reduced,Not completed,66,64,67.0,62,2024-11-02 22:52:54.509403941
17418,Female,5,Associates,Free or Reduced,Not completed,77,67,65.0,57,2024-11-02 22:54:08.533311574
3244,Female,1,Some College,Standard,Completed,91,91,81.0,78,2024-11-02 22:55:22.557219207
11768,Female,3,Associates,Free or Reduced,Completed,82,91,75.0,80,2024-11-02 22:56:36.581126841
4957,Female,1,Some College,Standard,Not completed,92,95,83.0,89,2024-11-02 22:57:50.605034474
11858,Male,1,High School,Standard,Completed,41,41,47.0,51,2024-11-02 22:59:04.628942107
30592,Male,1,Some High School,Free or Reduced,Not completed,54,56,57.0,58,2024-11-02 23:00:18.652849740
16860,Female,3,High School,Free or Reduced,Not completed,54,52,44.0,46,2024-11-02 23:01:32.676757374
13735,Female,3,High School,Standard,Not completed,43,47,42.0,40,2024-11-02 23:02:46.700665007
24112,Male,5,Some College,Standard,Completed,62,72,74.0,83,2024-11-02 23:04:00.724572640
5357,Female,5,Some High School,Standard,Not completed,83,79,76.0,75,2024-11-02 23:05:14.748480274
19060,Male,2,Some College,Free or Reduced,Not completed,47,43,51.0,52,2024-11-02 23:06:28.772387907
29932,Male,2,Some College,Free or Reduced,Completed,59,59,62.0,64,2024-11-02 23:07:42.796295540
18760,Female,0,Associates,Standard,Not completed,90,95,83.0,95,2024-11-02 23:08:56.820203174
21509,Male,3,High School,Standard,Completed,60,62,67.0,63,2024-11-02 23:10:10.844110807
8034,Male,3,Bachelors,Free or Reduced,Completed,51,52,54.0,51,2024-11-02 23:11:24.868018440
17959,Female,1,Some College,Standard,Completed,54,59,51.0,43,2024-11-02 23:12:38.891926074
3019,Male,1,Associates,Free or Reduced,Not completed,64,59,63.0,67,2024-11-02 23:13:52.915833707
1233,Female,1,Some College,Standard,Not completed,71,64,60.0,57,2024-11-02 23:15:06.939741340
6770,Female,2,Bachelors,Standard,Not completed,86,81,74.0,66,2024-11-02 23:16:20.963648973
7728,Male,1,High School,Standard,Not completed,69,64,71.0,68,2024-11-02 23:17:34.987556607
25496,Male,2,Some College,Standard,Completed,71,72,76.0,82,2024-11-02 23:18:49.011464240
25586,Male,3,High School,Free or Reduced,Not completed,59,57,61.0,64,2024-11-02 23:20:03.035371873
24664,Female,2,Some College,Standard,Completed,67,74,63.0,69,2024-11-02 23:21:17.059279507
424,Male,1,Some College,Free or Reduced,Not completed,39,34,43.0,41,2024-11-02 23:22:31.083187140
22660,Male,3,High School,Standard,Not completed,55,51,61.0,67,2024-11-02 23:23:45.107094773
29346,Female,1,Associates,Free or Reduced,Completed,86,94,81.0,76,2024-11-02 23:24:59.131002407
19818,Female,2,Associates,Standard,Not completed,74,71,63.0,63,2024-11-02 23:26:13.154910040
809,Male,1,Bachelors,Standard,Not completed,54,51,60.0,59,2024-11-02 23:27:27.178817673
13559,Male,3,Associates,Standard,Not completed,62,64,70.0,64,2024-11-02 23:28:41.202725307
14918,Male,1,Some High School,Standard,Not completed,62,67,71.0,79,2024-11-02 23:29:55.226632940
13373,Female,1,Masters,Free or Reduced,Not completed,62,62,51.0,50,2024-11-02 23:31:09.250540573
14503,Female,3,Some High School,Free or Reduced,Completed,45,47,39.0,25,2024-11-02 23:32:23.274448206
3341,Female,2,Associates,Free or Reduced,Not completed,47,43,36.0,40,2024-11-02 23:33:37.298355840
26533,Male,2,Some College,Standard,Not completed,68,72,75.0,75,2024-11-02 23:34:51.322263473
18367,Male,5,Some College,Free or Reduced,Not completed,81,77,86.0,90,2024-11-02 23:36:05.346171106
16089,Male,1,High School,Standard,Not completed,50,46,53.0,58,2024-11-02 23:37:19.370078740
8874,Male,1,Some High School,Free or Reduced,Not completed,70,66,70.0,64,2024-11-02 23:38:33.393986373
21892,Male,3,Some College,Standard,Completed,61,63,68.0,66,2024-11-02 23:39:47.417894006
13982,Female,1,Associates,Standard,Not completed,96,88,79.0,81,2024-11-02 23:41:01.441801640
6034,Male,5,Some College,Standard,Not completed,83,75,87.0,90,2024-11-02 23:42:15.465709273
714,Female,1,Some High School,Standard,Completed,70,74,64.0,60,2024-11-02 23:43:29.489616906
7948,Male,3,Associates,Standard,Completed,82,85,84.0,85,2024-11-02 23:44:43.513524540
25165,Male,3,Some College,Free or Reduced,Not completed,43,40,46.0,45,2024-11-02 23:45:57.537432173
30471,Male,1,High School,Standard,Not completed,65,65,70.0,83,2024-11-02 23:47:11.561339806
2548,Female,3,Bachelors,Standard,Completed,75,78,68.0,66,2024-11-02 23:48:25.585247439
1929,Female,3,Associates,Free or Reduced,Not completed,55,49,44.0,37,2024-11-02 23:49:39.609155073
14169,Female,2,Some College,Standard,Completed,80,83,73.0,73,2024-11-02 23:50:53.633062706
16636,Female,3,Some High School,Free or Reduced,Completed,71,78,65.0,56,2024-11-02 23:52:07.656970339
10630,Female,3,Some High School,Standard,Not completed,71,67,61.0,64,2024-11-02 23:53:21.680877973
18717,Female,2,Associates,Free or Reduced,Not completed,58,56,47.0,39,2024-11-02 23:54:35.704785606
29636,Male,2,Some High School,Free or Reduced,Not completed,80,67,72.0,72,2024-11-02 23:55:49.728693239
2608,Male,3,Masters,Standard,Not completed,84,85,89.0,100,2024-11-02 23:57:03.752600873
27094,Male,2,Associates,Free or Reduced,Not completed,65,57,61.0,58,2024-11-02 23:58:17.776508506
11887,Female,0,Some High School,Standard,Not completed,75,73,65.0,71,2024-11-02 23:59:31.800416139
30609,Male,2,High School,Standard,Not completed,85,78,85.0,85,2024-11-03 00:00:45.824323773
12729,Male,2,Associates,Standard,Not completed,56,50,61.0,58,2024-11-03 00:01:59.848231406
23432,Female,5,High School,Free or Reduced,Completed,79,75,66.0,75,2024-11-03 00:03:13.872139039
4568,Female,0,High School,Standard,Completed,56,64,56.0,52,2024-11-03 00:04:27.896046672
21278,Female,3,Some College,Free or Reduced,Completed,66,66,54.0,37,2024-11-03 00:05:41.919954306
23829,Female,0,Some College,Standard,Not completed,54,51,46.0,43,2024-11-03 00:06:55.943861939
24640,Male,5,Some High School,Standard,Not completed,43,45,53.0,46,2024-11-03 00:08:09.967769572
6599,Female,1,High School,Standard,Not completed,65,68,60.0,61,2024-11-03 00:09:23.991677206
1847,Female,3,Some College,Standard,Completed,100,100,90.0,94,2024-11-03 00:10:38.015584839
20529,Female,2,Associates,Standard,Not completed,67,66,58.0,50,2024-11-03 00:11:52.039492472
12736,Female,2,Associates,Standard,Not completed,95,93,83.0,78,2024-11-03 00:13:06.063400106
2188,Female,3,High School,Standard,Not completed,83,79,73.0,73,2024-11-03 00:14:20.087307739
20027,Female,1,Some High School,Standard,Completed,62,66,57.0,61,2024-11-03 00:15:34.111215372
18534,Female,2,Some High School,Free or Reduced,Not completed,90,84,75.0,69,2024-11-03 00:16:48.135123006
12579,Male,3,Some College,Standard,Not completed,81,78,82.0,86,2024-11-03 00:18:02.159030639
20293,Male,3,Bachelors,Free or Reduced,Completed,42,45,49.0,39,2024-11-03 00:19:16.182938272
2781,Female,1,Some High School,Free or Reduced,Not completed,49,56,44.0,51,2024-11-03 00:20:30.206845905
21635,Female,5,High School,Standard,Not completed,69,72,66.0,68,2024-11-03 00:21:44.230753539
7706,Female,1,High School,Standard,Not completed,87,82,74.0,86,2024-11-03 00:22:58.254661172
25233,Male,1,Masters,Standard,Completed,85,78,85.0,78,2024-11-03 00:24:12.278568805
24328,Male,2,Bachelors,Standard,Not completed,64,61,68.0,66,2024-11-03 00:25:26.302476439
12796,Male,3,High School,Standard,Not completed,69,63,71.0,84,2024-11-03 00:26:40.326384072
17760,Female,2,Bachelors,Standard,Not completed,62,63,57.0,52,2024-11-03 00:27:54.350291705
15923,Female,1,Some High School,Standard,Not completed,62,65,58.0,64,2024-11-03 00:29:08.374199339
5612,Male,3,High School,Standard,Completed,64,62,67.0,70,2024-11-03 00:30:22.398106972
23775,Female,5,Some High School,Standard,Not completed,67,66,59.0,67,2024-11-03 00:31:36.422014605
24732,Male,3,Some College,Standard,Completed,78,79,82.0,76,2024-11-03 00:32:50.445922239
26435,Female,3,Masters,Standard,Not completed,81,85,75.0,76,2024-11-03 00:34:04.469829872
28836,Male,5,Associates,Free or Reduced,Completed,68,64,71.0,72,2024-11-03 00:35:18.493737505
19820,Female,2,Masters,Standard,Not completed,74,77,69.0,78,2024-11-03 00:36:32.517645138
14689,Male,2,Associates,Standard,Not completed,89,86,90.0,94,2024-11-03 00:37:46.541552772
16098,Female,3,Bachelors,Standard,Not completed,82,80,71.0,65,2024-11-03 00:39:00.565460405
20155,Male,1,High School,Standard,Not completed,64,60,67.0,59,2024-11-03 00:40:14.589368038
16325,Male,3,Associates,Free or Reduced,Not completed,56,55,59.0,53,2024-11-03 00:41:28.613275672
13040,Male,2,Bachelors,Free or Reduced,Completed,96,93,92.0,87,2024-11-03 00:42:42.637183305
7256,Male,0,Some High School,Standard,Not completed,53,47,54.0,51,2024-11-03 00:43:56.661090938
13278,Female,2,Masters,Free or Reduced,Not completed,78,75,66.0,69,2024-11-03 00:45:10.684998572
26738,Male,2,Some High School,Standard,Not completed,59,55,63.0,60,2024-11-03 00:46:24.708906205
5928,Male,5,Some College,Standard,Not completed,67,68,75.0,79,2024-11-03 00:47:38.732813838
1833,Female,3,Associates,Standard,Not completed,92,91,82.0,86,2024-11-03 00:48:52.756721472
30161,Female,3,High School,Free or Reduced,Completed,32,32,25.0,9,2024-11-03 00:50:06.780629105
4872,Female,2,Some High School,Standard,Not completed,48,47,42.0,36,2024-11-03 00:51:20.804536738
1472,Female,2,High School,Standard,Completed,100,98,88.0,90,2024-11-03 00:52:34.828444371
3233,Male,2,High School,Standard,Completed,45,41,47.0,44,2024-11-03 00:53:48.852352005
6692,Male,5,Some College,Free or Reduced,Completed,60,54,59.0,65,2024-11-03 00:55:02.876259638
3559,Male,2,Some High School,Free or Reduced,Completed,65,65,68.0,71,2024-11-03 00:56:16.900167271
30468,Female,1,Some College,Free or Reduced,Completed,71,71,61.0,62,2024-11-03 00:57:30.924074905
1174,Female,3,High School,Standard,Not completed,75,70,63.0,60,2024-11-03 00:58:44.947982538
27648,Female,2,High School,Standard,Not completed,91,86,78.0,80,2024-11-03 00:59:58.971890171
21596,Female,2,High School,Free or Reduced,Not completed,62,61,51.0,52,2024-11-03 01:01:12.995797805
20704,Male,2,Some High School,Standard,Completed,64,63,68.0,71,2024-11-03 01:02:27.019705438
13484,Female,2,Some High School,Free or Reduced,Completed,37,40,32.0,30,2024-11-03 01:03:41.043613071
20647,Female,1,High School,Free or Reduced,Not completed,63,66,55.0,61,2024-11-03 01:04:55.067520705
25882,Female,1,Some College,Standard,Not completed,48,53,47.0,50,2024-11-03 01:06:09.091428338
25094,Male,0,Masters,Standard,Completed,69,69,74.0,76,2024-11-03 01:07:23.115335971
22450,Male,1,Associates,Free or Reduced,Not completed,63,58,61.0,71,2024-11-03 01:08:37.139243604
5819,Female,2,Some College,Standard,Completed,52,54,47.0,42,2024-11-03 01:09:51.163151238
8140,Female,2,Associates,Free or Reduced,Not completed,62,62,51.0,46,2024-11-03 01:11:05.187058871
12950,Male,3,Some High School,Standard,Completed,63,70,71.0,79,2024-11-03 01:12:19.210966504
24183,Male,2,Some High School,Standard,Completed,67,61,68.0,62,2024-11-03 01:13:33.234874138
1440,Male,0,Some College,Free or Reduced,Not completed,40,35,43.0,47,2024-11-03 01:14:47.258781771
1206,Male,2,Some College,Standard,Not completed,82,72,78.0,76,2024-11-03 01:16:01.282689404
9163,Male,2,Bachelors,Free or Reduced,Not completed,72,77,78.0,89,2024-11-03 01:17:15.306597038
15060,Female,0,Associates,Free or Reduced,Completed,85,85,74.0,74,2024-11-03 01:18:29.330504671
27507,Female,2,Associates,Standard,Not completed,84,86,77.0,77,2024-11-03 01:19:43.354412304
11869,Male,1,Bachelors,Free or Reduced,Not completed,55,54,57.0,45,2024-11-03 01:20:57.378319938
264,Male,3,High School,Standard,Not completed,73,68,75.0,76,2024-11-03 01:22:11.402227571
4182,Female,5,Bachelors,Free or Reduced,Completed,100,100,93.0,88,2024-11-03 01:23:25.426135204
23834,Female,0,High School,Standard,Not completed,41,34,30.0,35,2024-11-03 01:24:39.450042837
21441,Female,3,Some College,Standard,Not completed,64,67,58.0,58,2024-11-03 01:25:53.473950471
23824,Female,3,Some High School,Free or Reduced,Completed,61,64,53.0,41,2024-11-03 01:27:07.497858104
23726,Female,3,Some College,Standard,Not completed,63,69,61.0,61,2024-11-03 01:28:21.521765737
22546,Female,3,Some College,Standard,Not completed,67,75,64.0,68,2024-11-03 01:29:35.545673371
9687,Female,2,Some College,Standard,Not completed,66,62,54.0,58,2024-11-03 01:30:49.569581004
23523,Female,3,Some College,Free or Reduced,Not completed,55,52,45.0,37,2024-11-03 01:32:03.593488637
9625,Male,2,Some College,Standard,Completed,71,71,75.0,69,2024-11-03 01:33:17.617396271
30583,Male,1,High School,Free or Reduced,Completed,70,72,74.0,75,2024-11-03 01:34:31.641303904
17225,Female,0,Some High School,Standard,Not completed,73,71,63.0,67,2024-11-03 01:35:45.665211537
19651,Female,5,Associates,Free or Reduced,Completed,88,84,78.0,80,2024-11-03 01:36:59.689119171
24854,Male,5,Associates,Free or Reduced,Completed,78,71,79.0,82,2024-11-03 01:38:13.713026804
411,Male,5,Some College,Standard,Completed,83,78,88.0,84,2024-11-03 01:39:27.736934437
20076,Female,3,Associates,Standard,Not completed,84,88,77.0,85,2024-11-03 01:40:41.760842070
5090,Male,2,Some High School,Free or Reduced,Not completed,43,35,44.0,43,2024-11-03 01:41:55.784749704
11333,Male,3,Some College,Free or Reduced,Completed,53,52,55.0,45,2024-11-03 01:43:09.808657337
3080,Male,3,Bachelors,Standard,Not completed,78,72,77.0,82,2024-11-03 01:44:23.832564970
9701,Male,3,Associates,Standard,Not completed,60,63,68.0,81,2024-11-03 01:45:37.856472604
14898,Female,5,Some College,Standard,Not completed,69,62,61.0,62,2024-11-03 01:46:51.880380237
28595,Male,5,Bachelors,Standard,Not completed,75,68,79.0,79,2024-11-03 01:48:05.904287870
25145,Male,2,Some High School,Free or Reduced,Not completed,48,44,51.0,54,2024-11-03 01:49:19.928195504
3288,Female,0,Associates,Standard,Not completed,71,69,61.0,59,2024-11-03 01:50:33.952103137
8074,Male,2,Some High School,Standard,Completed,56,55,63.0,60,2024-11-03 01:51:47.976010770
19969,Male,2,Bachelors,Standard,Completed,91,90,92.0,91,2024-11-03 01:53:01.999918403
13310,Female,3,High School,Standard,Completed,94,100,85.0,88,2024-11-03 01:54:16.023826037
23258,Male,3,High School,Standard,Completed,65,65,70.0,67,2024-11-03 01:55:30.047733670
11839,Female,3,Some High School,Free or Reduced,Not completed,59,62,51.0,48,2024-11-03 01:56:44.071641303
2165,Female,3,Associates,Standard,Not completed,73,66,60.0,61,2024-11-03 01:57:58.095548937
22060,Female,2,Some High School,Standard,Completed,43,38,33.0,32,2024-11-03 01:59:12.119456570
26743,Male,5,Some College,Standard,Not completed,71,66,77.0,82,2024-11-03 02:00:26.143364203
1584,Male,2,Some High School,Free or Reduced,Completed,49,45,50.0,43,2024-11-03 02:01:40.167271837
7051,Female,3,Some College,Free or Reduced,Not completed,71,69,60.0,69,2024-11-03 02:02:54.191179470
10427,Male,2,Some High School,Free or Reduced,Not completed,38,34,43.0,46,2024-11-03 02:04:08.215087103
29267,Male,3,Some High School,Free or Reduced,Completed,70,67,70.0,70,2024-11-03 02:05:22.238994737
3138,Female,0,Some High School,Free or Reduced,Not completed,71,63,58.0,52,2024-11-03 02:06:36.262902370
18129,Female,5,Some College,Standard,Not completed,58,59,54.0,55,2024-11-03 02:07:50.286810003
29946,Male,1,Bachelors,Standard,Completed,76,77,80.0,83,2024-11-03 02:09:04.310717636
24908,Male,3,Bachelors,Free or Reduced,Not completed,70,66,70.0,63,2024-11-03 02:10:18.334625270
22024,Female,0,Some High School,Standard,Completed,96,98,86.0,87,2024-11-03 02:11:32.358532903
11923,Female,3,Some High School,Standard,Not completed,69,65,59.0,60,2024-11-03 02:12:46.382440536
20188,Female,0,Bachelors,Free or Reduced,Not completed,55,48,44.0,44,2024-11-03 02:14:00.406348170
26021,Female,1,Some High School,Standard,Not completed,73,75,69.0,65,2024-11-03 02:15:14.430255803
24240,Male,2,Some High School,Standard,Not completed,31,26,31.0,32,2024-11-03 02:16:28.454163436
1287,Male,3,Some College,Standard,Completed,77,72,76.0,79,2024-11-03 02:17:42.478071070
29244,Male,1,High School,Standard,Not completed,57,53,63.0,57,2024-11-03 02:18:56.501978703
8891,Male,1,Some College,Standard,Not completed,29,20,29.0,28,2024-11-03 02:20:10.525886336
10444,Female,2,Some College,Standard,Not completed,58,55,49.0,56,2024-11-03 02:21:24.549793970
17836,Male,3,Some College,Standard,Not completed,67,67,72.0,62,2024-11-03 02:22:38.573701603
26235,Male,2,Bachelors,Standard,Completed,82,75,80.0,76,2024-11-03 02:23:52.597609236
6600,Male,1,High School,Standard,Not completed,50,43,52.0,58,2024-11-03 02:25:06.621516869
7298,Male,0,Bachelors,Standard,Not completed,54,49,58.0,66,2024-11-03 02:26:20.645424503
17511,Female,2,High School,Standard,Completed,86,87,76.0,64,2024-11-03 02:27:34.669332136
19441,Female,5,Associates,Free or Reduced,Completed,69,72,63.0,68,2024-11-03 02:28:48.693239769
8929,Male,1,Associates,Standard,Not completed,65,60,67.0,72,2024-11-03 02:30:02.717147403
27061,Female,2,High School,Standard,Not completed,87,90,80.0,80,2024-11-03 02:31:16.741055036
19004,Female,5,Some College,Free or Reduced,Not completed,94,88,81.0,86,2024-11-03 02:32:30.764962669
2238,Female,2,Associates,Standard,Completed,85,82,74.0,81,2024-11-03 02:33:44.788870303
16822,Male,1,High School,Free or Reduced,Completed,63,60,63.0,52,2024-11-03 02:34:58.812777936
22891,Male,5,Some High School,Standard,Not completed,59,57,65.0,76,2024-11-03 02:36:12.836685569
7416,Male,5,Some College,Free or Reduced,Not completed,43,34,44.0,40,2024-11-03 02:37:26.860593203
8113,Female,2,Associates,Standard,Completed,80,78,69.0,72,2024-11-03 02:38:40.884500836
23592,Female,1,High School,Standard,Not completed,59,68,60.0,62,2024-11-03 02:39:54.908408469
8936,Female,3,High School,Standard,Not completed,78,74,65.0,61,2024-11-03 02:41:08.932316102
21701,Female,3,Some College,Standard,Not completed,82,86,75.0,72,2024-11-03 02:42:22.956223736
20422,Male,1,High School,Standard,Not completed,68,58,68.0,66,2024-11-03 02:43:36.980131369
17534,Male,2,Associates,Free or Reduced,Not completed,54,48,54.0,45,2024-11-03 02:44:51.004039002
28854,Female,2,Some High School,Free or Reduced,Not completed,67,60,52.0,56,2024-11-03 02:46:05.027946636
